Original,Mutated,Spellchecked,Score
Amasya,Amasya,Amasya,1
Ankara,Arkana,Ariana,16.6666666667
Antalya,Antalya,Antalya,1
Ardahan,Ayrd:han,Ardahan,25.0
Artvin,A(tvin,Artvin,16.6666666667
Aydin,Afydin,Aydin,16.6666666667
Balikesir,Bailkesir,Balikesir,22.2222222222
Bartin,Bartibn,Bartin,14.2857142857
Batman,Batman,Batman,1
Bayburt,Bayburt,Bayburt,1
Bilecik,Blecik,Bilecik,16.6666666667
Bingol,Bingl,Bingol,20.0
Bitlis,Boitlis,Bitlis,14.2857142857
Bolu,Bo lu,Bolu,20.0
Burdur,Burdur,Burdur,1
Bursa,Baurs,Bursa,40.0
Canakkale,Canakkale,Canakkale,1
Cankiri,Cankiri,Cankiri,1
Corum,Corum,Corum,1
Denizli,Deniz_li,Denizli,12.5
Diyarbakir,Diya7rbawir,Diyarbakir,18.1818181818
Duzce,Duzce,Duzce,1
Edirne,edirE,Edirne,20.0
Elazig,Elazi,Elazig,20.0
Erzincan,Erzincn,Erzincan,14.2857142857
Erzurum,xrzuru5,,
Eskisehir,Esrisehik,Eskisehir,22.2222222222
Gaziantep,]Gaziantep,,
Giresun,Girxesun,Giresun,12.5
Gumushane,Gumushane,Gumushane,1
Hakkari,Hakkarv,Hakkari,14.2857142857
Hatay,:Hatay,,
Igdir,gdi,,
Isparta,Icsparta,Isparta,12.5
Istanbul,Istabul,Istanbul,14.2857142857
Izmir,mzIir,,
Kahraman Maras,ahraan Maras,Ankara,58.3333333333
Karabuk,Karabuk,Karabuk,1
Karaman,K.ram2an,Karaman,25.0
Kars,kKarvs,Kars,33.3333333333
Kastamonu,Kasoamtnu,Kastamonu,22.2222222222
Kayseri,Kaysehi,Kayseri,14.2857142857
Kilis,jKil0is,,
Kirikkale,Kiikkale,Kirikkale,12.5
Kirklareli,Kirkylareli,Kirklareli,9.09090909091
Konya,Konya,Konya,1
Kutahya,Kutyhaa,Kutahya,28.5714285714
Malatya,Maaatyl,Malatya,28.5714285714
Manisa,Mnia,,
Mardin,Mnrdie,Mardin,33.3333333333
Marmara,Mama7ra,,
Mersin,Mersin,Mersin,1
Mugla,M)gla,Mugla,20.0
Mus,Mus,Mus,1
Nevsehir,Nsveehir,Nevsehir,25.0
Nigde,Nigde,Nigde,1
Ordu,Orud,Ordu,50.0
Osmaniye,Osmaniye,Osmaniye,1
Rize,eizR,,
Sakarya,Sakarya,Sakarya,1
Samsun,Samsun,Samsun,1
Sanliurfa,Sanliurfa,Sanliurfa,1
Siirt,Siirt,Siirt,1
Sinop,S7nop,Sinop,20.0
Sirnak,Sirnak,Sirnak,1
Sivas,Sivas,Sivas,1
Tekirdag,Tekirda,Tekirdag,14.2857142857
Tokat,tkoaT,Tokat,40.0
Trabzon,Trabzon,Trabzon,1
Tunceli,Tunbewi,Tunceli,28.5714285714
Usak,Usy',,
Van,Van,Van,1
Yozgat,Yozgaat,Yozgat,14.2857142857
Zonguldak,oZnguldak,,
Ahal,Agha]l,,
Ashgabat City,Ashgabat City,Ashgabat City,1
Balkan,Balkan,Balkan,1
Chardzhou,Chardzhou,Chardzhou,1
Dasoguz,Dasoguz,Dasoguz,1
Krasnovodskaya,Krasnovodskaya,Krasnovodskaya,1
Kushka,Kushe,Kushka,40.0
Mary,Mary,Mary,1
Cerkassy,Cerkrssy,Cerkassy,12.5
Cernigov,Cernigo7v,Cernigov,11.1111111111
Cernovcy,Cernovcy,Cernovcy,1
Char'kov,Char'ko7,Char'kov,12.5
Cherson,Cherson,Cherson,1
Dnepropetrovsk,Dnepr]petrovsk,Dnepropetrovsk,7.14285714286
Doneck,Doneak,Doneck,16.6666666667
Ivano-Frankovsk,Iao-Franovsk,Ivano-Frankovsk,25.0
Kiev,Kiev,Kiev,1
Kirovohrad,uirovonrad,Uttaradit,80.0
Kmel'nitskaya,Kmen'liskaya,Kmel'nitskaya,25.0
Krym,Krym,Krym,1
L'viv,L'viv,L'viv,1
Luhansk,Luh.nsk,Luhansk,14.2857142857
Nikolajev,Nikolajev,Nikolajev,1
Odessa,Ogdessa,Odessa,14.2857142857
Poltava,Polatva,Poltava,28.5714285714
Rovno,oovnR,,
Sumy,wzSumiy,,
Ternopol,T[ernopol,Ternopol,11.1111111111
Vinnica,Vinnia,Vinnica,16.6666666667
Volyn,V ol2yn,,
Zakarpatskaja,Zakarpatskaja,Zakarpatskaja,1
Zaporozje,ajorozpe,,
Zitomir,Zitomir,Zitomir,1
Abu Dhabi,Abu abi,Abu Dhabi,28.5714285714
Ajman,mjahn,,
Dubai,Dubab,Dubai,20.0
Fujairah,Fujairah,Fujairah,1
Ras al-Khaymah,Ras al-Khaym9ah,Ras al-Khaymah,6.66666666667
Sharjah,Sharjah,Sharjah,1
Umm al-Qaywayn,)mm al-Qaywayn,,
England,nngaEd,Nyanga,66.6666666667
Northern Ireland,Northern Ireland,Northern Ireland,1
Scotland,Scotlankd,Scotland,11.1111111111
Turks and Caicos Islands,Turks and Ceicos Islands,Turks and Caicos Islands,4.16666666667
Wales,Wales,Wales,1
Saint Croix,Saint srovx,Saint Croix,18.1818181818
Saint John,Saine_Jnnho,Saint John,45.4545454545
Saint Thomas,SnsiatmT bhohas,Siauliai,73.3333333333
Alabama,Al7abama,Alabama,12.5
Alaska,Alaska,Alaska,1
American Samoa,cmeriAagn Saoa,Central Sava,50.0
Arizona,Ad6zoxa,,
Arkansas,Arkazsas,Arkansas,12.5
California,Caljfornia,California,10.0
Colorado,Colorado,Colorado,1
Connecticut,Connecticut,Connecticut,1
Delaware,welaeard:D,Welega,60.0
District of Columbia,District of moluCbia,District of Columbia,10.0
Georgia,Georgia,Georgia,1
Hawaii,Hawaii,Hawaii,1
Idaho,Idaho,Idaho,1
Illinois,Illxinois,Illinois,11.1111111111
Indiana,Indiqana,Indiana,12.5
Iowa,Iowa,Iowa,1
Kansas,Kansas,Kansas,1
Kentucky,Kenucky,Kentucky,14.2857142857
Louisiana,Louisnaia,Louisiana,22.2222222222
Maine,Meina,Madinah,60.0
Maryland,Marhland,Maryland,12.5
Massachusetts,Mas:sachusetts,Massachusetts,7.14285714286
Michigan,Mcigan,Michigan,33.3333333333
Minnesota,Minnesoa,Minnesota,12.5
Mississippi,Mississippdi,Mississippi,8.33333333333
Missouri,Missouri,Missouri,1
Nebraska,Nerraska,Nebraska,12.5
Nevada,Nevnda,Nevada,16.6666666667
New Hampshire,New Ham pshire,New Hampshire,7.14285714286
New Jersey,New Jeesry,New Jersey,20.0
New Mexico,New Mexco,New Mexico,11.1111111111
New York,New ork,New York,14.2857142857
North Carolina,North C(rolina,North Carolina,7.14285714286
North Dakota,torNh Dakoa,Thanh Hoa,45.4545454545
Ohio,Ohito,Ohio,20.0
Oklahoma,iOklahoma,Idaho,55.5555555556
Oregon,ur3gon,,
Pennsylvania,Pennsylvaia,Pennsylvania,9.09090909091
Rhode Island,Rhode Island,Rhode Island,1
South Carolina,South Carolina,South Carolina,1
South Dakota,South Dakota,South Dakota,1
Tennessee,Tenesse,Tennessee,28.5714285714
Texas,aexT_,,
Utah,Utar,Utah,25.0
Vermont,'ermont,,
Virginia,V4rgiqnia,Virginia,22.2222222222
Washington,Wasn4ingtoh,Washington,27.2727272727
West Virginia,West Virginia,West Virginia,1
Wisconsin,Wisconsiin,Wisconsin,10.0
Wyoming,Woming,Wyoming,16.6666666667
Artigas,Artigas,Artigas,1
Canelones,]Ca0ne:lones,,
Maldonado,Maldonado,Maldonado,1
Montevideo,Monevideo,Montevideo,11.1111111111
Paysandu,Paysandu,Paysandu,1
Rivera,Rivera,Rivera,1
Rocha,Rocha,Rocha,1
Soriano,Soriano,Soriano,1
Tacuarembo,racuaTembo,,
Treinta y Tres,sreint  yaTreT,Saint Andrew,50.0
Andizhanskaya,Andij7hanskaya,Andizhanskaya,14.2857142857
Bukhara,Buahark,Bukhara,28.5714285714
Buxoro,Brxouo,,
Central Kyzyl-Kum,Centryl Kazyl-Kum,Central Kyzyl-Kum,11.7647058824
Fergana,Fergaa,Fergana,16.6666666667
Jizzax Viloyati,Jizzax Vloyati,Jizzax Viloyati,7.14285714286
Khorazm,Khor6azm,Khorazm,12.5
Namangan,Niwam[2]angan,Namangan,38.4615384615
Navoi,Navopi,Navoi,16.6666666667
Qashqadaryo,Qashqadaryo,Qashqadaryo,1
Qoraqalpog'iston,Qoraqzlpog'iston,Qoraqalpog'iston,6.25
Samarqand,Samaaqrnd,Samarqand,22.2222222222
Sirdaryo,Sirdyrao,Sirdaryo,25.0
Surkhondaryo,Suzk.ondaryo,Surkhondaryo,16.6666666667
Surxondaryo Viloyati,urxondaryo Viloyati,,
Tashkent,Tashket,Tashkent,14.2857142857
Malampa,Malampa,Malampa,1
Sanma,Sanm,Sana,25.0
Shefa,Shefa,Shefa,1
Tafea,aTfe,,
Torba,Torba,Torba,1
Anzoategui,Anzoateb2gui,Anzoategui,16.6666666667
Apure,Apre,Apure,25.0
Aragua,ragu,,
Barinas,Barinas,Barinas,1
Carabobo,arazobo,Aragon,42.8571428571
Cojedes,Cojed3es,Cojedes,12.5
Falcon,Falcon,Falcon,1
Guarico,h3aricj,Hakkari,71.4285714286
Lara,Lara,Lara,1
Merida,deMirn,,
Miranda,Miranda,Miranda,1
Monagas,Monasag,Monagas,28.5714285714
Nueva Esparta,Nuva Eparta,Nueva Esparta,18.1818181818
Portuguesa,Portugues,Portuguesa,11.1111111111
Tachira,Tachira,Tachira,1
Trujillo,Trujilo,Trujillo,14.2857142857
Yaracuy,naracuy,Naryn,57.1428571429
Zulia,Zu[lia,Zulia,16.6666666667
An Giang,xAn Gwiang,Xiangkhoang,50.0
Ba Ria-Vung Tau,Ba Rian-Vung Tau,Ba Ria-Vung Tau,6.25
Bac Giang,Bac Giahng,Bac Giang,10.0
Bac Kan,Ba8 Kan,Bac Kan,14.2857142857
Bac Lieu,BacLieu,Bac Lieu,14.2857142857
Bac Ninh,]Bac Ninh,,
Ben Tre,Ben Tre,Ben Tre,1
Binh Dinh,ninh DiBh,Ninh Binh,22.2222222222
Binh Duong,Binh Dug,Binh Duong,25.0
Binh Phuoc,Pin hBhuoc,Pinang,70.0
Binh Thuan,Binh 7Thuan,Binh Thuan,9.09090909091
Ca Mau,CabMau,Ca Mau,16.6666666667
Can Tho,Can hTo,Can Tho,28.5714285714
Cao Bang,Ca1oxs Bang,Cao Bang,27.2727272727
Da Nang City,DaNang City,Da Nang City,9.09090909091
Dac Lac,caLD,Caldas,50.0
Dak Nong,Dak Nong,Dak Nong,1
Dien Bien,Dien Bi:en,Dien Bien,10.0
Dong Nai,DongiNa ,Dong Nai,25.0
Dong Thap,Dng Thap,Dong Thap,12.5
Gia Lai,Gi( Lai,Gia Lai,14.2857142857
Ha Giang,Ha Giang,Ha Giang,1
Ha Nam,a Nam,Anambra,80.0
Ha Noi City,Ha Noi tiCy,Ha Noi City,18.1818181818
Ha Tinh,Ha Tn,Ha Tinh,40.0
Hai Duong,H+i Duong,Hai Duong,11.1111111111
Hai Phong,Hlai Phong,Hai Phong,10.0
Hau Giang,Hau Gian]g,Hau Giang,10.0
Hoa Binh,Hoa B'inh,Hoa Binh,11.1111111111
Hung Yen,Hung Ye,Hung Yen,14.2857142857
Khanh Hoa,Kh3nh Hoa,Khanh Hoa,11.1111111111
Kien Giang,Kien Giang,Kien Giang,1
Kon Tum,Kon Tum,Kon Tum,1
Lai Chau,Lai Chau,Lai Chau,1
Lam Dong,Lm Dong,Lam Dong,14.2857142857
Lang So'n,ang So',Ang Thong,57.1428571429
Lao Cai,L Caoai,Lao Cai,57.1428571429
Long An,Long  n,Long An,14.2857142857
Nam Dinh,Natm Dinh,Nam Dinh,11.1111111111
Nghe An,Nghe An,Nghe An,1
Ninh Binh,Nnh inh,Ninh Binh,28.5714285714
Ninh Thuan,NinT hhuan,Ninh Thuan,20.0
North Vietnam,Nortth Vietjnam,North Vietnam,13.3333333333
Phu Tho,Phu ho,Phu Tho,16.6666666667
Phu Yen,Ph'u Yen,Phu Yen,12.5
Quang Binh,Qu)ang Binh,Quang Binh,9.09090909091
Quang Nam,Quhang Nam,Quang Nam,10.0
Quang Ngai,Quang Nga,Quang Ngai,11.1111111111
Quang Ninh,Quan gNinh,Quang Ninh,20.0
Quang Tri,Q8gan Tri,Quang Tri,33.3333333333
So'n La,o'n La,,
Soc Trang,Soc Trang,Soc Trang,1
South Vietnam,South V7etnam,South Vietnam,7.69230769231
Tay Ninh,Tay ih,Tay Ninh,33.3333333333
Thai Binh,nhai Biquh,Ninh Binh,50.0
Thai Nguyen,Tha fguyen,Thai Nguyen,20.0
Thanh Hoa,Thanh- Hoa,Thanh Hoa,10.0
Thanh Pho-Ho Chi Minh,Tha h Pho-Hon ChinMionh,Thanh Pho-Ho Chi Minh,17.3913043478
Thua Thien Hue,ThaThien Hue,Thua Thien Hue,16.6666666667
Tien Giang,TienzGiang,Tien Giang,10.0
Tra Vinh,Tra Vinh,Tra Vinh,1
Tuyen Quang,Tuy9n Q_ang,Tuyen Quang,18.1818181818
Vinh Long,VLniong,Vinh Long,57.1428571429
Vinh Phuc,rdVinhd Phuc,,
Yen Bai,e nYBa,,
Al-Mahwit,Al-Mahwit,Al-Mahwit,1
Ibb,aIbb,,
Sana,Syna,Sana,25.0
Shabwah,Shabwh,Shabwah,16.6666666667
Taizz,Taizz,Taizz,1
al-Hudaydah,al-Hju4aydah,al-Hudaydah,16.6666666667
Copperbelt,Copperbelt,Copperbelt,1
Luapula,Luaupa,Luanda,33.3333333333
Lusaka,Lusavkg,Lusaka,28.5714285714
North-Western,North-pesd.rn,North-Western,23.0769230769
Bulawayo,Bulawayo,Bulawayo,1
Harare,Harre,Harare,20.0
Manicaland,Manickland,Manicaland,10.0
Mashonaland Central,Mashonaland Central,Mashonaland Central,1
Mashonaland East,Mash nalandoEast,Mashonaland East,12.5
Mashonaland West,:)ashonaland West,,
Masvingo District,Masvingo Dist0rict,Masvingo District,5.55555555556
Matabeleland North,Matadelelanb North,Matabeleland North,11.1111111111
Matabeleland South,Matabelewand South,Matabeleland South,5.55555555556
Midlands,Miwdlands,Midlands,11.1111111111
