Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Oryol,pOryol,Porto,33.33333333,No,First character mismatch
Penza,Pznea,,,No,No kmers in common
Perm Krai,Perm_ Krai,Perm Krai,10,Yes,
Primorsky Krai,Prrmorsky Kiai,Primorsky Krai,14.28571429,Yes,
Pskov,Pskov,Pskov,1,Yes,
Rostov,oostRz,Ostfold,83.33333333,No,First character mismatch
Ryazan,Ryazan,Ryazan,1,Yes,
Saint Petersburg,Saint Petersburg,Saint Petersburg,1,Yes,
Sakha-Yakutiya,Sakha-Yakotayi,Sakha-Yakutiya,21.42857143,Yes,
Sakhalinskaya,Sakhalinskaya,Sakhalinskaya,1,Yes,
Samara,Samaja,Samana,16.66666667,No,No kmers in common
Saratov,Saratov,Saratov,1,Yes,
Smolenskaya,Smolenmskaya,Smolenskaya,8.333333333,Yes,
Stavropol Krai,Stavropol Kragi,Stavropol Krai,6.666666667,Yes,
Sverdlovskaya,Svemqrdlov8skaya,Sverdlovskaya,18.75,Yes,
Tambovskaya,Tambovskaya,Tambovskaya,1,Yes,
Tatarstan,Tatarsta[,Tatarstan,11.11111111,Yes,
Tomsk,Towmsk,Tomsk,16.66666667,Yes,
Tulskaya Oblast,Tulskaya Oblash,Tulskaya Oblast,6.666666667,Yes,
Tverskaya,Tvreskaya,Tverskaya,22.22222222,Yes,
Tyumenskaya,Tyumenskaya,Tyumenskaya,1,Yes,
Tyva,ayvT,,,No,First character mismatch
Udmurtskaya,Udmurtskay,Udmurtskaya,10,Yes,
Ulyanovskaya,Ulyanovsraya,Ulyanovskaya,8.333333333,Yes,
Vladimirskaya,Vladimirska'ya,Vladimirskaya,7.142857143,Yes,
Volgograd,Volgograd,Volgograd,1,Yes,
Vologodskaya,Vologodskaya,Vologodskaya,1,Yes,
Voronezh,Voronxzh,Voronezh,12.5,Yes,
Yamal-Nenets Autonomous Okrug,Yamal-Nenets Autmnooous Okrug,Yamal-Nenets Autonomous Okrug,6.896551724,Yes,
Yaroslavskaya,Ylroavas[4]kaya,Yaroslavskaya,46.66666667,Yes,
Zabaykalsky Krai,Zabkaykaflsky  Krai,Zabaykalsky Krai,15.78947368,Yes,
Ascension Island,Ascension :2kand,Ascension Island,18.75,Yes,
Saint Helena,Sa)int Helena,Saint Helena,7.692307692,Yes,
Tristan da Cunha,Tris.tan da Cunha,Tristan da Cunha,5.882352941,Yes,
Nevis,seNvi,Seno,40,No,First character mismatch
Anse-la-Raye,Anse-la-Raye,Anse-la-Raye,1,Yes,
Babonneau,Bsbojneru,Buskerud,66.66666667,No,No kmers in common
Castries,Castriegs,Castries,11.11111111,Yes,
Dennery,Dennrery,Dennery,12.5,Yes,
Gros Islet,Gros Ilset,Gros Islet,20,Yes,
Micoud,Micoud,Micoud,1,Yes,
Soufriere,Soufrier0e,Soufriere,10,Yes,
Vieux Fort,Vieux h0For,Vieux Fort,27.27272727,Yes,
Charlotte Parish,Charlo:tte Parish,Charlotte Parish,5.882352941,Yes,
Grenadines Parish,Grenadines Parish,Grenadines Parish,1,Yes,
Saint Andrew Parish,SaintAndrew Parh,Saint Andrew Parish,18.75,Yes,
Saint David Parish,Saint David Parish,Saint David Parish,1,Yes,
Saint George Parish,Saint George P(rish,Saint George Parish,5.263157895,Yes,
Saint Patrick Parish,Sai(nt Patrick Parish,Saint Patrick Parish,4.761904762,Yes,
Saint Vincent,Swai4nt Vincent,Saint Vincent,13.33333333,Yes,
Principe,Prineipc,Principe,25,Yes,
Sao Tome,Sao Tome,Sao Tome,1,Yes,
Asir,Asir,Asir,1,Yes,
Bahah,Bahah,Bahah,1,Yes,
Ha'il,H'ail,Ha'il,40,Yes,
Jawf,Jajw,,,No,No kmers in common
Jizan,J]i8an,,,No,No kmers in common
Madinah,Madiah,Madinah,16.66666667,Yes,
Makkah,Mkkah,Makkah,20,Yes,
Najran,aNran,,,No,First character mismatch
Northern Borders,Northern Borders,Northern Borders,1,Yes,
Qasim,Qmsia,,,No,No kmers in common
Riyad,ia,Ica,50,No,First character mismatch
Tabuk,Taquk,Tabuk,20,Yes,
Dakar,Dakar,Dakar,1,Yes,
Fatick,Fatick,Fatick,1,Yes,
Kedougou,Kougou,Kedougou,33.33333333,Yes,
Kolda,Koda,Kolda,25,Yes,
Saint-Louis,Saint-Louis,Saint-Louis,1,Yes,
Thies,Thies,Thies,1,Yes,
Belgrade,Beluad+,Belait,42.85714286,No,No kmers in common
Kosovo and Metohija,Kosovo and Met9hija,Kosovo and Metohija,5.263157895,Yes,
Southern and Eastern Serbia,Southern and Eastern Serbia,Southern and Eastern Serbia,1,Yes,
Sumadija and Western Serbia,Su madija andriWestern Serbia,Sumadija and Western Serbia,10.34482759,Yes,
Vojvodina,Voivodjna,Vojvodina,22.22222222,Yes,
Amirantes,Amiracntes,Amirantes,10,Yes,
Mahe,Mabe,Mahe,25,Yes,
Banska Bystrica,anska Bystrica,Amazonica,64.28571429,No,First character mismatch
Bratislava,Braqslvavp,Bratislava,40,Yes,
Kosice,Komicse,Komi,42.85714286,No,No kmers in common
Nitra,Nitra,Nitra,1,Yes,
Presov,Presovv,Presov,14.28571429,Yes,
Trencin,Tme1ncin,Trencin,25,Yes,
Trnava,Trnava,Trnava,1,Yes,
Zilina,Zil4nina,Zilina,25,Yes,
Carniola,6arniola,,,No,First character mismatch
Central Sava,Ce tralnSava,Central Sava,16.66666667,Yes,
Central Slovenia,Ctneral Slovenia,Central Slovenia,12.5,Yes,
Coastal-Karst,Coastal-Kars,Coastal-Karst,8.333333333,Yes,
Drava,Drava,Drava,1,Yes,
Gorizia,orizia,Orissa,33.33333333,No,First character mismatch
Inner Carniola-Karst,Inner Caniola-Karst,Inner Carniola-Karst,5.263157895,Yes,
Lower Sava,Lorea Svwa,Lorestan,50,No,No kmers in common
Mura,Murd,Mura,25,Yes,
Savinja,Sanijva,San Juan,42.85714286,No,No kmers in common
Slovenske Konjice,Slove:nske Konjice,Slovenske Konjice,5.555555556,Yes,
Southeast Slovenia,6Southeast Slovenia,,,No,First character mismatch
Upper Carniola,UpCer parnriola,Upper Carniola,20,Yes,
Choiseul,lhoiseuC,Laois,50,No,First character mismatch
Guadalcanal,Guadalcanal,Guadalcanal,1,Yes,
Isabel,Isac+el,Isabel,28.57142857,Yes,
Makira,Makirr,Makira,16.66666667,Yes,
Malaita,alaita,Alaska,33.33333333,No,First character mismatch
Cape of Good Hope,Cap8 of Good2Hspe,Cape of Good Hope,17.64705882,Yes,
Eastern Cape,Eastern Cape,Eastern Cape,1,Yes,
Free State,Free tate,Free State,11.11111111,Yes,
Gauteng,Ganteug,Gansu,42.85714286,No,No kmers in common
Limpopo,_Limpopo,,,No,First character mismatch
Mpumalanga,Mplmauanga,Mpumalanga,20,Yes,
North-West,North-West,North-West,1,Yes,
Northern Cape,Nortern Cape,Northern Cape,8.333333333,Yes,
Transkei,Tranwkeb,Transkei,25,Yes,
Western Cape,bestern Cape,Bucharest,83.33333333,No,First character mismatch
South Georgia Island,South Georgia Isl1nd,South Georgia Island,5,Yes,
South Sandwich Islands,South 'Sandwhich Isl(ngds,South Sandwich Islands,16,Yes,
Busan Metro City,Busan Metro City,Busan Metro City,1,Yes,
Cheju-do,Chenu-do,Cheju-do,12.5,Yes,
Daegu Metro City,Daegu Metro City,Daegu Metro City,1,Yes,
Daejeon Metro City,Daejeon Metro City,Daejeon Metro City,1,Yes,
Gwangju Metro City,Gwangju Metro City,Gwangju Metro City,1,Yes,
Incheon Metro City,Incheon Metro City,Incheon Metro City,1,Yes,
Kangwon-do,Kang9on-do,Kangwon-do,10,Yes,
Kyonggi-do,Kyonggi-do,Kyonggi-do,1,Yes,
North Ch'ungch'ong,Nroth Ch'ungch'ong,North Ch'ungch'ong,11.11111111,Yes,
North Cholla,North Cholla,North Cholla,1,Yes,
North Kyongsang,3orh Kyngsa ng,,,No,First character mismatch
Sejong Special City,.ejong Special C2ity,,,No,First character mismatch
Seoul Special City,Seoul Spcial Ciy,Seoul Special City,12.5,Yes,
South Ch'ungch'ong,South Ch'un:ch'ong,South Ch'ungch'ong,5.555555556,Yes,
South Cholla,South Cholla,South Cholla,1,Yes,
South Kyongsang,South Kyongsang,South Kyongsang,1,Yes,
Ulsan Metro City,Ulsan Metro City,Ulsan Metro City,1,Yes,
Central Equatoria,Central Equatorha,Central Equatoria,5.882352941,Yes,
Albacete,Albacete,Albacete,1,Yes,
Almeria,Almeria,Almeria,1,Yes,
Andalusia,Adalusa,Andalusia,28.57142857,Yes,
Aragon,Ar7agon,Aragon,14.28571429,Yes,
Asturias,A-furias,Asturias,25,Yes,
Balearic Islands,Baleali Is3ra+ds,Balearic Islands,31.25,Yes,
Basque Country,Basque Contry,Basque Country,7.692307692,Yes,
Canary Islands,Cnary Islands,Canary Islands,7.692307692,Yes,
Cantabria,Cantabria,Cantabria,1,Yes,
Castilla y Leon,Castirlla y Leon,Castilla y Leon,6.25,Yes,
Castilla-La Mancha,Castilla-LaMancha,Castilla-La Mancha,5.882352941,Yes,
Catalonia,Catalonia,Catalonia,1,Yes,
Comunidad Valenciana,Comunidad Vaenciana,Comunidad Valenciana,5.263157895,Yes,
Comunidad de Madrid,omunidad de Madrid,,,No,First character mismatch
Cuenca,unca,,,No,First character mismatch
Extremadura,E+tremalura,Extremadura,18.18181818,Yes,
Galicia,G1alicia,Galicia,12.5,Yes,
Murcia,Murci2a,Murcia,14.28571429,Yes,
Navarra,Navarra,Navarra,1,Yes,
Zaragoza,Zarg5oza,Zaragoza,25,Yes,
North Central,N14orte:thnCran,Northern,53.33333333,No,No kmers in common
North Western,orth Western,Ostergotland,75,No,First character mismatch
Sabaragamuwa,Sabaragamuwk,Sabaragamuwa,8.333333333,Yes,
Uva,vv],,,No,First character mismatch
Blue Nile,Blue Nile,Blue Nile,1,Yes,
Khartoum,Kartuo,Karak,50,No,No kmers in common
White Nile,White ile,White Nile,11.11111111,Yes,
Brokopondo,Brokopondo,Brokopondo,1,Yes,
Commewijne,Codmmeawijne,Commewijne,16.66666667,Yes,
Coronie,Coronie,Coronie,1,Yes,
Marowijne,Marosijne,Marowijne,11.11111111,Yes,
Nickerie,Nickerxe,Nickerie,12.5,Yes,
Paramaribo,Paramaribjo,Paramaribo,9.090909091,Yes,
Saramacca,Saamacca,Saramacca,12.5,Yes,
Sipaliwini,Sipaliwii,Sipaliwini,11.11111111,Yes,
Suriname,Surin1ame,Suriname,11.11111111,Yes,
Hhohho,Hphohho,Hhohho,14.28571429,Yes,
Lubombo,Lubomlo,Lubombo,14.28571429,Yes,
Manzini,Mfanzini,Manzini,12.5,Yes,
Mhlume,hue,Houe,33.33333333,No,First character mismatch
Shiselweni,Shiselweni,Shiselweni,1,Yes,
Blekinge,nBljekin]ge,,,No,First character mismatch
Dalarna,nalarDa,Nayala,42.85714286,No,First character mismatch
Gavleborg,Gavleborg,Gavleborg,1,Yes,
Gotland,Gotland,Gotland,1,Yes,
Halland,alland,Auckland,50,No,First character mismatch
Jamtland,Jamtldna,Jamtland,25,Yes,
Jonkoping,Jonknp9go,Jonkoping,44.44444444,Yes,
Kalmar,Kalmbar,Kalmar,14.28571429,Yes,
Kronoberg,Kronobenrg,Kronoberg,10,Yes,
Lappland,Lappland,Lappland,1,Yes,
Norrbotten,Norrbotten,Norrbotten,1,Yes,
Orebro,Orebro,Orebro,1,Yes,
Ostergotland,Ost'ergotland,Ostergotland,7.692307692,Yes,
Skane,Skne,Skane,25,Yes,
Sodermanland,Sodermanland,Sodermanland,1,Yes,
Stockholm,Stockholm,Stockholm,1,Yes,
Uppsala,ppsaa,,,No,First character mismatch
Varmland,Vorm3a_d,Voronezh,62.5,No,No kmers in common
Vasterbotten,Vasteerbmotten,Vasterbotten,14.28571429,Yes,
Vasternorrland,Vaslernorrnatd,Vasternorrland,21.42857143,Yes,
Vastmanland,Vastmanland,Vastmanland,1,Yes,
Vastra Gotaland,VasGra totaland,Vastra Gotaland,13.33333333,Yes,
Aargau,Aarjay,Aargau,33.33333333,Yes,
Appenzell-Ausser Rhoden,Appenzell-Auser Rhoden,Appenzell-Ausser Rhoden,4.545454545,Yes,
Appenzell-Inner Rhoden,ApoeRznll-Inner ehpden,Appenzell-Inner Rhoden,22.72727273,Yes,
Basel-Landschaft,Basel-Landscxaft,Basel-Landschaft,6.25,Yes,
Basel-Stadt,Basel-Stadt,Basel-Stadt,1,Yes,
Bern,Bern,Bern,1,Yes,
Fribourg,rbourg,,,No,First character mismatch
Geneva,Genevma,Geneva,14.28571429,Yes,
Glarus,Glarus,Glarus,1,Yes,
Graubunden,Gebuarndun,Guarda,50,No,No kmers in common
Jura,Jur-a,Jura,20,Yes,
Luzern,Luzerun,Luzern,14.28571429,Yes,
Neuchatel,Neucatel,Neuchatel,12.5,Yes,
Nidwalden,pi8walden,,,No,First character mismatch
Obwalden,Obwalden,Obwalden,1,Yes,
Sankt Gallen,Sankt Galen,Sankt Gallen,9.090909091,Yes,
Schaffhausen,Schaffhause,Schaffhausen,9.090909091,Yes,
Schwyz,S chwyz,Schwyz,14.28571429,Yes,
Solothurn,Solothun,Solothurn,12.5,Yes,
Thurgau,Thurguau,Thurgau,12.5,Yes,
Ticino,Ticino,Ticino,1,Yes,
Uri,Uri,Uri,1,Yes,
Valais,Vahais,Valais,16.66666667,Yes,
Vaud,dauV,,,No,First character mismatch
Zug,b[9]g,,,No,First character mismatch
Zurich,Zcriuh,,,No,No kmers in common
Al Ladhiqiyah,Al Ladhziqiyah,Al Ladhiqiyah,7.142857143,Yes,
Al-Hasakah,Al-bnasaekah,Al-Hasakah,25,Yes,
Al-Qunaytirah,Al-Qunaytiarh,Al-Qunaytirah,15.38461538,Yes,
Ar-Raqqah,Ar-Raqqah,Ar-Raqqah,1,Yes,
As Suwayda,As Suwayda,As Suwayda,1,Yes,
Damascus,Damaslup,Damascus,25,Yes,
Dar'a,Dar'ta,Dar'a,16.66666667,Yes,
Dayr az-Zawr,Dayraz-Zawr,Dayr az-Zawr,9.090909091,Yes,
Halab,Hala,Halab,25,Yes,
Hamah,Hhmaa,,,No,No kmers in common
Hims,iHsm,,,No,First character mismatch
Idlib,dlIib,,,No,First character mismatch
Tartus,Tart:us,Tartus,14.28571429,Yes,
Fujian Province,Fueian Provincj,Fujian Province,13.33333333,Yes,
Hsinchu City,HsinchuiC ty,Hsinchu City,16.66666667,Yes,
Hsinchu County,Hsinchu d0ounty,Hsinchu County,13.33333333,Yes,
Hualien City,Hualien 3City,Hualien City,7.692307692,Yes,
Hualien County,Hualien County,Hualien County,1,Yes,
Jiayi City,Jiayi Ci6y,Jiayi City,10,Yes,
Jiayi County,Jiayi County,Jiayi County,1,Yes,
Kaohsiung City,Kaohsiung City,Kaohsiung City,1,Yes,
Keelung City,Keelung City,Keelung City,1,Yes,
Kinmen County,Kinmven County,Kinmen County,7.142857143,Yes,
Lienchiang County,Lienchiang County,Lienchiang County,1,Yes,
Miaoli County,Miajlo Ciunty,Miaoli County,23.07692308,Yes,
Nantou County,Nantou ounty,Nantou County,8.333333333,Yes,
New Taipei City,New Taipei City,New Taipei City,1,Yes,
Penghu County,Pnghu County,Penghu County,8.333333333,Yes,
Pingtung County,Pingtung County,Pingtung County,1,Yes,
Taichung City,aichung City,Ashgabat City,58.33333333,No,First character mismatch
Taidong County,sTaidong Caunjy,Shandong,60,No,First character mismatch
Tainan City,Tainan Ciy,Tainan City,10,Yes,
Taipei City,Taipei City,Taipei City,1,Yes,
Taiwan Province,TaiwancProvin e,Taiwan Province,13.33333333,Yes,
Taoyuan County,Taoyuanv County,Taoyuan County,6.666666667,Yes,
Yilan County,Yilan County,Yilan County,1,Yes,
Yunlin County,Yun9in County,Yunlin County,7.692307692,Yes,
Zhanghua County,Zhanghua County,Zhanghua County,1,Yes,
Dushanbe,Dushanbe,Dushanbe,1,Yes,
Gorno-Badakhshan,Gborno-Badakhshan,Gorno-Badakhshan,5.882352941,Yes,
Region of Republican Subordination,Region of1 Republican Subordination,Region of Republican Subordination,2.857142857,Yes,
Sughd,S(ghd,Sughd,20,Yes,
Arusha,4xusha,,,No,First character mismatch
Dar-Es-Salaam,Dar-Es-Salaam,Dar-Es-Salaam,1,Yes,
Dodoma,D8doam,,,No,No kmers in common
Iringa,irInga,Iringa,1,Yes,
Kagera,Kagera,Kagera,1,Yes,
Kigoma,mgoia,,,No,First character mismatch
Kilimanjaro,Kilimnjaro,Kilimanjaro,10,Yes,
Lindi,biundi,Bandundu,66.66666667,No,First character mismatch
Manyara,Manyar,Manyara,16.66666667,Yes,
Mara,Mara,Mara,1,Yes,
Mbeya,Mbey+,Mbeya,20,Yes,
Morogoro,orogoro,Orocovis,57.14285714,No,First character mismatch
Mtwara,Mtwarc,Mtwara,16.66666667,Yes,
Mwanza,fw5bza,,,No,First character mismatch
Pemba Island,Pemba Isl.nd,Pemba Island,8.333333333,Yes,
Pwani,Pianw,Piaui,40,No,No kmers in common
Rukwa,R:kwa,Rukwa,20,Yes,
Ruvuma,auvuma,Auvergne,83.33333333,No,First character mismatch
Shinyanga,Ssinyanga,Shinyanga,11.11111111,Yes,
Singida,Singida,Singida,1,Yes,
Tabora,Tab8or,Tabora,33.33333333,Yes,
Tanga,aan'gT,,,No,First character mismatch
Zanzibar,zanZirab,Zanzibar,25,Yes,
Ang Thong,Ang( Thong,Ang Thong,10,Yes,
Bangkok,Bankok,Bangkok,16.66666667,Yes,
Buriram,Buriram,Buriram,1,Yes,
Chaiyaphum,ihaCyaphum,,,No,First character mismatch
Chanthaburi,Chanthaburi,Chanthaburi,1,Yes,
Chiang Mai,Chiang Ma,Chiang Mai,11.11111111,Yes,
Chiang Rai,Chianga Ri,Chiang Rai,20,Yes,
Chon Buri,Chon Biur,Chon Buri,22.22222222,Yes,
Chumphon,Cmuhphon,Chumphon,25,Yes,
Kalasin,Kalasin,Kalasin,1,Yes,
Kamphaeng Phet,Kamphaenh_Pget,Kamphaeng Phet,21.42857143,Yes,
Kanchanaburi,Kanchanaburi,Kanchanaburi,1,Yes,
Khon Kaen,KhonK aen,Khon Kaen,22.22222222,Yes,
Krabi,Ki,,,No,No kmers in common
Krung Thep Mahanakhon,Krung Thep Mahanakhon,Krung Thep Mahanakhon,1,Yes,
Lampang,Lampang,Lampang,1,Yes,
Lamphun, La-mphun,,,No,First character mismatch
Loei,o,,,No,First character mismatch
Lop Buri,Lop B +uri,Lop Buri,20,Yes,
Mae Hong Son,Mae Hong Son,Mae Hong Son,1,Yes,
Maha Sarakham,Mja Sarakhav,Maha Sarakham,25,Yes,
Nakhon Nayok Nayok,Nakhon Nayok Nayok,Nakhon Nayok Nayok,1,Yes,
Nakhon Pathom,Nakhown Pathom,Nakhon Pathom,7.142857143,Yes,
Nakhon Phanom,Nakhon Phanom,Nakhon Phanom,1,Yes,
Nakhon Ratchasima,Nakhon Ratchasima,Nakhon Ratchasima,1,Yes,
Nakhon Sawan,Nadhon Sawan,Nakhon Sawan,8.333333333,Yes,
Nakhon Si Thammarat,Nakhon Si Thammarat,Nakhon Si Thammarat,1,Yes,
Nan,aNan,Adana,50,No,First character mismatch
Narathiwat,Narcathiwat,Narathiwat,9.090909091,Yes,
Nong Bua Lamphu,Nong Bua Lamphu,Nong Bua Lamphu,1,Yes,
Nong Khai,Nong Kai,Nong Khai,12.5,Yes,
Pattani,Pattani,Pattani,1,Yes,
Phangnga,Phangnga,Phangnga,1,Yes,
Phatthalung,Phwtaha(ung,Phatthalung,27.27272727,Yes,
Phayao,Phayao,Phayao,1,Yes,
Phet Buri,Phet1 Buri,Phet Buri,10,Yes,
Phetchabun,Phetchrbun,Phetchabun,10,Yes,
Phichit,Phichit,Phichit,1,Yes,
Phitsanulok,Phitsanulok,Phitsanulok,1,Yes,
Phra Nakhon Si Ayutthaya,Phra Naknoh Si Ayttuahya,Phra Nakhon Si Ayutthaya,20.83333333,Yes,
Phrae,Phia ,Phichit,80,No,No kmers in common
Phuket,Phuket,Phuket,1,Yes,
Prachin Buri,Pracch)gin Buri,Prachin Buri,20,Yes,
Prachuap Khiri Khan,Prachuap Khiri Kh3an,Prachuap Khiri Khan,5,Yes,
Ranong,Rno_g,,,No,No kmers in common
Rat Buri,Rta 'uri,Rat Buri,37.5,Yes,
Ratchaburi,tchaburi,Tabuk,50,No,First character mismatch
Rayong,R'yonx,Rayong,33.33333333,Yes,
Roi Et,Roi E)t,Roi Et,14.28571429,Yes,
Sakon Nakhon,Sakon Nakhon,Sakon Nakhon,1,Yes,
Samut Sakhon,Samut Saknoh,Samut Sakhon,16.66666667,Yes,
Samut Songkhram,Samut Songkhram,Samut Songkhram,1,Yes,
Sara Buri,Sa Buri,Saraburi,28.57142857,No,Better/Same score as original
Saraburi,7Saiabumrr,,,No,First character mismatch
Satun,Satun,Satun,1,Yes,
Sing Buri,Sing Buri,Sing Buri,1,Yes,
Songkhla,Songkhla,Songkhla,1,Yes,
Suphan Buri,Supha Buri,Suphan Buri,10,Yes,
Surat Thani,S_urat Thani,Surat Thani,8.333333333,Yes,
Surin,Surin,Surin,1,Yes,
Tak,Tak,Tak,1,Yes,
Trang,ag,,,No,First character mismatch
Trat,sTrat,Saratov,60,No,First character mismatch
Ubon Ratchathani,:Uboz Ratchathani,,,No,First character mismatch
Udon Thani,Udo nThani,Udon Thani,20,Yes,
Uthai Thani,thai Thi7a,Thai Binh,40,No,First character mismatch
Uttaradit,Uttaradit,Uttaradit,1,Yes,
Yala,Yula,Yala,25,Yes,
Aileu,Auleu,Aileu,20,Yes,
Ainaro,Ainaro,Ainaro,1,Yes,
Baucau,cahuByau,Chubu,37.5,No,First character mismatch
Bobonaro,Bobonaro,Bobonaro,1,Yes,
Cova Lima,Cova ima,Cova Lima,12.5,Yes,
Dili,Dgl3,,,No,No kmers in common
Ermera,Ermeda,Ermera,16.66666667,Yes,
Lautem,Lautem,Lautem,1,Yes,
Manufahi,Manufahi,Manufahi,1,Yes,
Oecusse,Oeusse,Oecusse,16.66666667,Yes,
Viqueque,Viqueque,Viqueque,1,Yes,
De la Kara,DK la eara,De la Kara,20,Yes,
Des Plateaux,Des Pjateau:,Des Plateaux,16.66666667,Yes,
Des Savanes,Des Savanes,Des Savanes,1,Yes,
Maritime Region,Maritiame Region,Maritime Region,6.25,Yes,
Region Centrale,7Regio1 Centrale,,,No,First character mismatch
'Eua,'Eua,'Eua,1,Yes,
Ha'apai,Ha'apai,Ha'apai,1,Yes,
Niuas,Niuas,Niuas,1,Yes,
Tongatapu,Tongatapu,Tongatapu,1,Yes,
Vava'u,Vava'u,Vava'u,1,Yes,
Caroni,Cani,Canar,50,No,No kmers in common
Mayaro,Mataro,Mayaro,16.66666667,Yes,
Nariva,ariva,Ariana,40,No,First character mismatch
Saint Andrew,Satn iAnrew,Saint Andrew,36.36363636,Yes,
Saint David,Saint David,Saint David,1,Yes,
Saint George,Sant George,Saint George,9.090909091,Yes,
Saint Patrick,Saint Patrick,Saint Patrick,1,Yes,
Ariana,rana,Rutana,50,No,First character mismatch
Bajah,Bajh,Bajah,25,Yes,
Ben Arous,Ben Arous,Ben Arous,1,Yes,
Bizerte,Bizerte,Bizerte,1,Yes,
Gabes,uGabes,,,No,First character mismatch
Gafsa,zafs_,,,No,First character mismatch
Jendouba,nbuda,,,No,First character mismatch
Kairouan,Kjairouan,Kairouan,11.11111111,Yes,
Kasserine,3as7mrine,,,No,First character mismatch
Kebili,Kedili,Kebili,16.66666667,Yes,
Kef,Kef,Kef,1,Yes,
Mahdia,Mahi,Mahe,25,No,Better/Same score as original
Manouba,Manouba,Manouba,1,Yes,
Medenine,Medenin,Medenine,14.28571429,Yes,
Monastir,Monastir,Monastir,1,Yes,
Nabeul,labeuN,Labe,33.33333333,No,First character mismatch
Sfax,_Sfax,,,No,First character mismatch
Sidi Bouzid,Sid Bouzid,Sidi Bouzid,10,Yes,
Siliana,Siliana,Siliana,1,Yes,
Sousse,Soue,Soum,25,No,Better/Same score as original
Tataouine,Tataouine,Tataouine,1,Yes,
Tozeur,Tgzeur,Tozeur,16.66666667,Yes,
Tunis,Tunis,Tunis,1,Yes,
Zaghouan,Zagh+oua n,Zaghouan,20,Yes,
Adana,1Adana,,,No,First character mismatch
Adiyaman,A'6ygman,Adiyaman,37.5,Yes,
Afyon,Afhol,,,No,No kmers in common
Agri,cAgri,Caguas,60,No,First character mismatch
Aksaray,Aksaray,Aksaray,1,Yes,
Amasya,Amasya,Amasya,1,Yes,
Ankara,Arkana,Ariana,16.66666667,No,No kmers in common
Antalya,Antalya,Antalya,1,Yes,
Ardahan,Ayrd:han,Ardahan,25,Yes,
Artvin,A(tvin,Artvin,16.66666667,Yes,
Aydin,Afydin,Aydin,16.66666667,Yes,
Balikesir,Bailkesir,Balikesir,22.22222222,Yes,
Bartin,Bartibn,Bartin,14.28571429,Yes,
Batman,Batman,Batman,1,Yes,
Bayburt,Bayburt,Bayburt,1,Yes,
Bilecik,Blecik,Bilecik,16.66666667,Yes,
Bingol,Bingl,Bingol,20,Yes,
Bitlis,Boitlis,Bitlis,14.28571429,Yes,
Bolu,Bo lu,Bolu,20,Yes,
Burdur,Burdur,Burdur,1,Yes,
Bursa,Baurs,Bursa,40,Yes,
Canakkale,Canakkale,Canakkale,1,Yes,
Cankiri,Cankiri,Cankiri,1,Yes,
Corum,Corum,Corum,1,Yes,
Denizli,Deniz_li,Denizli,12.5,Yes,
Diyarbakir,Diya7rbawir,Diyarbakir,18.18181818,Yes,
Duzce,Duzce,Duzce,1,Yes,
Edirne,edirE,Edirne,20,Yes,
Elazig,Elazi,Elazig,20,Yes,
Erzincan,Erzincn,Erzincan,14.28571429,Yes,
Erzurum,xrzuru5,,,No,First character mismatch
Eskisehir,Esrisehik,Eskisehir,22.22222222,Yes,
Gaziantep,]Gaziantep,,,No,First character mismatch
Giresun,Girxesun,Giresun,12.5,Yes,
Gumushane,Gumushane,Gumushane,1,Yes,
Hakkari,Hakkarv,Hakkari,14.28571429,Yes,
Hatay,:Hatay,,,No,First character mismatch
Igdir,gdi,,,No,First character mismatch
Isparta,Icsparta,Isparta,12.5,Yes,
Istanbul,Istabul,Istanbul,14.28571429,Yes,
Izmir,mzIir,,,No,First character mismatch
Kahraman Maras,ahraan Maras,Ankara,58.33333333,No,First character mismatch
Karabuk,Karabuk,Karabuk,1,Yes,
Karaman,K.ram2an,Karaman,25,Yes,
Kars,kKarvs,Kars,33.33333333,Yes,
Kastamonu,Kasoamtnu,Kastamonu,22.22222222,Yes,
Kayseri,Kaysehi,Kayseri,14.28571429,Yes,
Kilis,jKil0is,,,No,First character mismatch
Kirikkale,Kiikkale,Kirikkale,12.5,Yes,
Kirklareli,Kirkylareli,Kirklareli,9.090909091,Yes,
Konya,Konya,Konya,1,Yes,
Kutahya,Kutyhaa,Kutahya,28.57142857,Yes,
Malatya,Maaatyl,Malatya,28.57142857,Yes,
Manisa,Mnia,,,No,No kmers in common
Mardin,Mnrdie,Mardin,33.33333333,Yes,
Marmara,Mama7ra,,,No,No kmers in common
Mersin,Mersin,Mersin,1,Yes,
Mugla,M)gla,Mugla,20,Yes,
Mus,Mus,Mus,1,Yes,
Nevsehir,Nsveehir,Nevsehir,25,Yes,
Nigde,Nigde,Nigde,1,Yes,
Ordu,Orud,Ordu,50,Yes,
Osmaniye,Osmaniye,Osmaniye,1,Yes,
Rize,eizR,,,No,First character mismatch
Sakarya,Sakarya,Sakarya,1,Yes,
Samsun,Samsun,Samsun,1,Yes,
Sanliurfa,Sanliurfa,Sanliurfa,1,Yes,
Siirt,Siirt,Siirt,1,Yes,
Sinop,S7nop,Sinop,20,Yes,
Sirnak,Sirnak,Sirnak,1,Yes,
Sivas,Sivas,Sivas,1,Yes,
Tekirdag,Tekirda,Tekirdag,14.28571429,Yes,
